frameIndex,lapNumber,speed,lapTime,posX,posZ,throttle,brake
0,0,0.00,0.000,-95.0,-407.6,undefined,undefined
1,0,0.00,0.000,-92.8,-408.5,undefined,undefined
2,0,0.00,0.000,-90.7,-409.4,undefined,undefined
3,0,0.00,0.000,-90.7,-409.4,undefined,undefined
4,0,0.00,0.000,-88.5,-410.4,undefined,undefined
5,0,0.00,0.000,-86.3,-411.3,undefined,undefined
6,0,0.00,0.000,-84.3,-412.2,undefined,undefined
7,0,0.00,0.000,-82.2,-413.1,undefined,undefined
8,0,0.00,0.000,-80.3,-413.9,undefined,undefined
9,0,0.00,0.000,-78.4,-414.7,undefined,undefined
10,0,0.00,0.000,-76.5,-415.5,undefined,undefined
11,0,0.00,0.000,-74.8,-416.2,undefined,undefined
12,0,0.00,0.000,-72.8,-417.0,undefined,undefined
13,0,0.00,0.000,-70.9,-417.8,undefined,undefined
14,0,0.00,0.000,-68.9,-418.6,undefined,undefined
15,0,0.00,0.000,-68.9,-418.6,undefined,undefined
16,0,0.00,0.000,-67.1,-419.4,undefined,undefined
17,0,0.00,0.000,-65.2,-420.1,undefined,undefined
18,0,0.00,0.000,-63.3,-420.9,undefined,undefined
19,0,0.00,0.000,-61.4,-421.7,undefined,undefined
20,0,0.00,0.000,-59.3,-422.5,undefined,undefined
21,0,0.00,0.000,-57.0,-423.3,undefined,undefined
22,0,0.00,0.000,-54.8,-424.2,undefined,undefined
23,0,0.00,0.000,-54.8,-424.2,undefined,undefined
24,0,0.00,0.000,-52.4,-425.1,undefined,undefined
25,0,0.00,0.000,-50.3,-425.8,undefined,undefined
26,0,0.00,0.000,-47.9,-426.6,undefined,undefined
27,0,0.00,0.000,-45.5,-427.5,undefined,undefined
28,0,0.00,0.000,-45.5,-427.5,undefined,undefined
29,0,0.00,0.000,-43.2,-428.3,undefined,undefined
30,0,0.00,0.000,-40.7,-429.1,undefined,undefined
31,0,0.00,0.000,-38.6,-429.8,undefined,undefined
32,0,0.00,0.000,-36.5,-430.5,undefined,undefined
33,0,0.00,0.000,-34.0,-431.3,undefined,undefined
34,0,0.00,0.000,-34.0,-431.3,undefined,undefined
35,0,0.00,0.000,-31.7,-432.1,undefined,undefined
36,0,0.00,0.000,-29.6,-432.8,undefined,undefined
37,0,0.00,0.000,-29.6,-432.8,undefined,undefined
38,0,0.00,0.000,-27.3,-433.5,undefined,undefined
39,0,0.00,0.000,-25.2,-434.1,undefined,undefined
40,0,0.00,0.000,-23.1,-434.8,undefined,undefined
41,0,0.00,0.000,-21.1,-435.4,undefined,undefined
42,0,0.00,0.000,-19.0,-436.1,undefined,undefined
43,0,0.00,0.000,-19.0,-436.1,undefined,undefined
44,0,0.00,0.000,-17.0,-436.7,undefined,undefined
45,0,0.00,0.000,-14.9,-437.3,undefined,undefined
46,0,0.00,0.000,-13.0,-437.9,undefined,undefined
47,0,0.00,0.000,-10.9,-438.6,undefined,undefined
48,0,0.00,0.000,-9.0,-439.1,undefined,undefined
49,0,0.00,0.000,-7.1,-439.7,undefined,undefined
50,0,0.00,0.000,-7.1,-439.7,undefined,undefined
51,0,0.00,0.000,-5.0,-440.2,undefined,undefined
52,0,0.00,0.000,-2.9,-440.8,undefined,undefined
53,0,0.00,0.000,-0.9,-441.3,undefined,undefined
54,0,0.00,0.000,-0.9,-441.3,undefined,undefined
55,0,0.00,0.000,1.0,-441.8,undefined,undefined
56,0,0.00,0.000,3.1,-442.3,undefined,undefined
57,0,0.00,0.000,5.2,-442.8,undefined,undefined
58,0,0.00,0.000,7.2,-443.2,undefined,undefined
59,0,0.00,0.000,7.2,-443.2,undefined,undefined
60,0,0.00,0.000,9.3,-443.7,undefined,undefined
61,0,0.00,0.000,11.2,-444.1,undefined,undefined
